clip_name,clip_path,label
v_SkyDiving_g07_c05,/val/SkyDiving/v_SkyDiving_g07_c05.avi,SkyDiving
v_SkyDiving_g06_c02,/val/SkyDiving/v_SkyDiving_g06_c02.avi,SkyDiving
v_SkyDiving_g18_c03,/val/SkyDiving/v_SkyDiving_g18_c03.avi,SkyDiving
v_SkyDiving_g05_c03,/val/SkyDiving/v_SkyDiving_g05_c03.avi,SkyDiving
v_BreastStroke_g01_c01,/val/BreastStroke/v_BreastStroke_g01_c01.avi,BreastStroke
v_BreastStroke_g06_c02,/val/BreastStroke/v_BreastStroke_g06_c02.avi,BreastStroke
v_BreastStroke_g12_c04,/val/BreastStroke/v_BreastStroke_g12_c04.avi,BreastStroke
v_BreastStroke_g02_c02,/val/BreastStroke/v_BreastStroke_g02_c02.avi,BreastStroke
v_BreastStroke_g09_c02,/val/BreastStroke/v_BreastStroke_g09_c02.avi,BreastStroke
v_BreastStroke_g18_c01,/val/BreastStroke/v_BreastStroke_g18_c01.avi,BreastStroke
v_BreastStroke_g17_c01,/val/BreastStroke/v_BreastStroke_g17_c01.avi,BreastStroke
v_BreastStroke_g07_c04,/val/BreastStroke/v_BreastStroke_g07_c04.avi,BreastStroke
v_BreastStroke_g11_c01,/val/BreastStroke/v_BreastStroke_g11_c01.avi,BreastStroke
v_BreastStroke_g14_c01,/val/BreastStroke/v_BreastStroke_g14_c01.avi,BreastStroke
v_BreastStroke_g19_c02,/val/BreastStroke/v_BreastStroke_g19_c02.avi,BreastStroke
v_BreastStroke_g16_c04,/val/BreastStroke/v_BreastStroke_g16_c04.avi,BreastStroke
v_BreastStroke_g01_c04,/val/BreastStroke/v_BreastStroke_g01_c04.avi,BreastStroke
v_TableTennisShot_g12_c04,/val/TableTennisShot/v_TableTennisShot_g12_c04.avi,TableTennisShot
v_TableTennisShot_g25_c05,/val/TableTennisShot/v_TableTennisShot_g25_c05.avi,TableTennisShot
v_TableTennisShot_g18_c03,/val/TableTennisShot/v_TableTennisShot_g18_c03.avi,TableTennisShot
v_TableTennisShot_g03_c05,/val/TableTennisShot/v_TableTennisShot_g03_c05.avi,TableTennisShot
v_TableTennisShot_g22_c07,/val/TableTennisShot/v_TableTennisShot_g22_c07.avi,TableTennisShot
v_TableTennisShot_g15_c05,/val/TableTennisShot/v_TableTennisShot_g15_c05.avi,TableTennisShot
v_TableTennisShot_g04_c04,/val/TableTennisShot/v_TableTennisShot_g04_c04.avi,TableTennisShot
v_TableTennisShot_g24_c01,/val/TableTennisShot/v_TableTennisShot_g24_c01.avi,TableTennisShot
v_TableTennisShot_g19_c05,/val/TableTennisShot/v_TableTennisShot_g19_c05.avi,TableTennisShot
v_TableTennisShot_g04_c02,/val/TableTennisShot/v_TableTennisShot_g04_c02.avi,TableTennisShot
v_TableTennisShot_g13_c02,/val/TableTennisShot/v_TableTennisShot_g13_c02.avi,TableTennisShot
v_TableTennisShot_g15_c02,/val/TableTennisShot/v_TableTennisShot_g15_c02.avi,TableTennisShot
v_TableTennisShot_g08_c01,/val/TableTennisShot/v_TableTennisShot_g08_c01.avi,TableTennisShot
v_TableTennisShot_g19_c03,/val/TableTennisShot/v_TableTennisShot_g19_c03.avi,TableTennisShot
v_TableTennisShot_g13_c01,/val/TableTennisShot/v_TableTennisShot_g13_c01.avi,TableTennisShot
v_TableTennisShot_g09_c04,/val/TableTennisShot/v_TableTennisShot_g09_c04.avi,TableTennisShot
v_TableTennisShot_g06_c02,/val/TableTennisShot/v_TableTennisShot_g06_c02.avi,TableTennisShot
v_FloorGymnastics_g24_c01,/val/FloorGymnastics/v_FloorGymnastics_g24_c01.avi,FloorGymnastics
v_FloorGymnastics_g17_c02,/val/FloorGymnastics/v_FloorGymnastics_g17_c02.avi,FloorGymnastics
v_FloorGymnastics_g12_c01,/val/FloorGymnastics/v_FloorGymnastics_g12_c01.avi,FloorGymnastics
v_FloorGymnastics_g04_c05,/val/FloorGymnastics/v_FloorGymnastics_g04_c05.avi,FloorGymnastics
v_FloorGymnastics_g14_c05,/val/FloorGymnastics/v_FloorGymnastics_g14_c05.avi,FloorGymnastics
v_FloorGymnastics_g05_c02,/val/FloorGymnastics/v_FloorGymnastics_g05_c02.avi,FloorGymnastics
v_FloorGymnastics_g22_c03,/val/FloorGymnastics/v_FloorGymnastics_g22_c03.avi,FloorGymnastics
v_FloorGymnastics_g20_c05,/val/FloorGymnastics/v_FloorGymnastics_g20_c05.avi,FloorGymnastics
v_FloorGymnastics_g01_c03,/val/FloorGymnastics/v_FloorGymnastics_g01_c03.avi,FloorGymnastics
v_FloorGymnastics_g01_c02,/val/FloorGymnastics/v_FloorGymnastics_g01_c02.avi,FloorGymnastics
v_FloorGymnastics_g06_c02,/val/FloorGymnastics/v_FloorGymnastics_g06_c02.avi,FloorGymnastics
v_FloorGymnastics_g12_c02,/val/FloorGymnastics/v_FloorGymnastics_g12_c02.avi,FloorGymnastics
v_FloorGymnastics_g08_c01,/val/FloorGymnastics/v_FloorGymnastics_g08_c01.avi,FloorGymnastics
v_FloorGymnastics_g19_c01,/val/FloorGymnastics/v_FloorGymnastics_g19_c01.avi,FloorGymnastics
v_FloorGymnastics_g24_c04,/val/FloorGymnastics/v_FloorGymnastics_g24_c04.avi,FloorGymnastics
v_FloorGymnastics_g18_c02,/val/FloorGymnastics/v_FloorGymnastics_g18_c02.avi,FloorGymnastics
v_Rowing_g07_c03,/val/Rowing/v_Rowing_g07_c03.avi,Rowing
v_Rowing_g16_c01,/val/Rowing/v_Rowing_g16_c01.avi,Rowing
v_Rowing_g14_c02,/val/Rowing/v_Rowing_g14_c02.avi,Rowing
v_Rowing_g23_c05,/val/Rowing/v_Rowing_g23_c05.avi,Rowing
v_Rowing_g11_c04,/val/Rowing/v_Rowing_g11_c04.avi,Rowing
v_Rowing_g11_c01,/val/Rowing/v_Rowing_g11_c01.avi,Rowing
v_Rowing_g18_c01,/val/Rowing/v_Rowing_g18_c01.avi,Rowing
v_Rowing_g15_c05,/val/Rowing/v_Rowing_g15_c05.avi,Rowing
v_Rowing_g24_c04,/val/Rowing/v_Rowing_g24_c04.avi,Rowing
v_Rowing_g20_c02,/val/Rowing/v_Rowing_g20_c02.avi,Rowing
v_Rowing_g09_c02,/val/Rowing/v_Rowing_g09_c02.avi,Rowing
v_Rowing_g04_c02,/val/Rowing/v_Rowing_g04_c02.avi,Rowing
v_Rowing_g24_c01,/val/Rowing/v_Rowing_g24_c01.avi,Rowing
v_Rowing_g19_c02,/val/Rowing/v_Rowing_g19_c02.avi,Rowing
v_Rowing_g15_c02,/val/Rowing/v_Rowing_g15_c02.avi,Rowing
v_Rowing_g21_c05,/val/Rowing/v_Rowing_g21_c05.avi,Rowing
v_Rowing_g12_c05,/val/Rowing/v_Rowing_g12_c05.avi,Rowing
v_SoccerJuggling_g01_c04,/val/SoccerJuggling/v_SoccerJuggling_g01_c04.avi,SoccerJuggling
v_SoccerJuggling_g17_c04,/val/SoccerJuggling/v_SoccerJuggling_g17_c04.avi,SoccerJuggling
v_SoccerJuggling_g16_c05,/val/SoccerJuggling/v_SoccerJuggling_g16_c05.avi,SoccerJuggling
v_SoccerJuggling_g08_c02,/val/SoccerJuggling/v_SoccerJuggling_g08_c02.avi,SoccerJuggling
v_SoccerJuggling_g14_c01,/val/SoccerJuggling/v_SoccerJuggling_g14_c01.avi,SoccerJuggling
v_SoccerJuggling_g11_c03,/val/SoccerJuggling/v_SoccerJuggling_g11_c03.avi,SoccerJuggling
v_SoccerJuggling_g01_c01,/val/SoccerJuggling/v_SoccerJuggling_g01_c01.avi,SoccerJuggling
v_SoccerJuggling_g20_c01,/val/SoccerJuggling/v_SoccerJuggling_g20_c01.avi,SoccerJuggling
v_SoccerJuggling_g14_c02,/val/SoccerJuggling/v_SoccerJuggling_g14_c02.avi,SoccerJuggling
v_SoccerJuggling_g04_c04,/val/SoccerJuggling/v_SoccerJuggling_g04_c04.avi,SoccerJuggling
v_SoccerJuggling_g06_c01,/val/SoccerJuggling/v_SoccerJuggling_g06_c01.avi,SoccerJuggling
v_SoccerJuggling_g20_c05,/val/SoccerJuggling/v_SoccerJuggling_g20_c05.avi,SoccerJuggling
v_SoccerJuggling_g09_c05,/val/SoccerJuggling/v_SoccerJuggling_g09_c05.avi,SoccerJuggling
v_SoccerJuggling_g08_c01,/val/SoccerJuggling/v_SoccerJuggling_g08_c01.avi,SoccerJuggling
v_SoccerJuggling_g05_c04,/val/SoccerJuggling/v_SoccerJuggling_g05_c04.avi,SoccerJuggling
v_SoccerJuggling_g07_c06,/val/SoccerJuggling/v_SoccerJuggling_g07_c06.avi,SoccerJuggling
v_SoccerJuggling_g09_c03,/val/SoccerJuggling/v_SoccerJuggling_g09_c03.avi,SoccerJuggling
v_SoccerJuggling_g24_c06,/val/SoccerJuggling/v_SoccerJuggling_g24_c06.avi,SoccerJuggling
v_BenchPress_g04_c05,/val/BenchPress/v_BenchPress_g04_c05.avi,BenchPress
v_BenchPress_g22_c05,/val/BenchPress/v_BenchPress_g22_c05.avi,BenchPress
v_BenchPress_g09_c06,/val/BenchPress/v_BenchPress_g09_c06.avi,BenchPress
v_BenchPress_g07_c05,/val/BenchPress/v_BenchPress_g07_c05.avi,BenchPress
v_BenchPress_g18_c06,/val/BenchPress/v_BenchPress_g18_c06.avi,BenchPress
v_BenchPress_g22_c03,/val/BenchPress/v_BenchPress_g22_c03.avi,BenchPress
v_BenchPress_g20_c07,/val/BenchPress/v_BenchPress_g20_c07.avi,BenchPress
v_BenchPress_g02_c07,/val/BenchPress/v_BenchPress_g02_c07.avi,BenchPress
v_BenchPress_g05_c05,/val/BenchPress/v_BenchPress_g05_c05.avi,BenchPress
v_BenchPress_g15_c01,/val/BenchPress/v_BenchPress_g15_c01.avi,BenchPress
v_BenchPress_g20_c05,/val/BenchPress/v_BenchPress_g20_c05.avi,BenchPress
v_BenchPress_g12_c06,/val/BenchPress/v_BenchPress_g12_c06.avi,BenchPress
v_BenchPress_g17_c05,/val/BenchPress/v_BenchPress_g17_c05.avi,BenchPress
v_BenchPress_g19_c06,/val/BenchPress/v_BenchPress_g19_c06.avi,BenchPress
v_BenchPress_g09_c03,/val/BenchPress/v_BenchPress_g09_c03.avi,BenchPress
v_BenchPress_g19_c03,/val/BenchPress/v_BenchPress_g19_c03.avi,BenchPress
v_BenchPress_g12_c03,/val/BenchPress/v_BenchPress_g12_c03.avi,BenchPress
v_BenchPress_g09_c05,/val/BenchPress/v_BenchPress_g09_c05.avi,BenchPress
v_BenchPress_g03_c01,/val/BenchPress/v_BenchPress_g03_c01.avi,BenchPress
v_BenchPress_g02_c01,/val/BenchPress/v_BenchPress_g02_c01.avi,BenchPress
v_TennisSwing_g10_c07,/val/TennisSwing/v_TennisSwing_g10_c07.avi,TennisSwing
v_TennisSwing_g06_c06,/val/TennisSwing/v_TennisSwing_g06_c06.avi,TennisSwing
v_TennisSwing_g21_c06,/val/TennisSwing/v_TennisSwing_g21_c06.avi,TennisSwing
v_TennisSwing_g02_c01,/val/TennisSwing/v_TennisSwing_g02_c01.avi,TennisSwing
v_TennisSwing_g17_c05,/val/TennisSwing/v_TennisSwing_g17_c05.avi,TennisSwing
v_TennisSwing_g08_c01,/val/TennisSwing/v_TennisSwing_g08_c01.avi,TennisSwing
v_TennisSwing_g25_c06,/val/TennisSwing/v_TennisSwing_g25_c06.avi,TennisSwing
v_TennisSwing_g05_c04,/val/TennisSwing/v_TennisSwing_g05_c04.avi,TennisSwing
v_TennisSwing_g16_c01,/val/TennisSwing/v_TennisSwing_g16_c01.avi,TennisSwing
v_TennisSwing_g07_c05,/val/TennisSwing/v_TennisSwing_g07_c05.avi,TennisSwing
v_TennisSwing_g15_c06,/val/TennisSwing/v_TennisSwing_g15_c06.avi,TennisSwing
v_TennisSwing_g10_c01,/val/TennisSwing/v_TennisSwing_g10_c01.avi,TennisSwing
v_TennisSwing_g12_c02,/val/TennisSwing/v_TennisSwing_g12_c02.avi,TennisSwing
v_TennisSwing_g06_c07,/val/TennisSwing/v_TennisSwing_g06_c07.avi,TennisSwing
v_TennisSwing_g11_c05,/val/TennisSwing/v_TennisSwing_g11_c05.avi,TennisSwing
v_TennisSwing_g14_c03,/val/TennisSwing/v_TennisSwing_g14_c03.avi,TennisSwing
v_TennisSwing_g01_c03,/val/TennisSwing/v_TennisSwing_g01_c03.avi,TennisSwing
v_TennisSwing_g12_c01,/val/TennisSwing/v_TennisSwing_g12_c01.avi,TennisSwing
v_TennisSwing_g13_c06,/val/TennisSwing/v_TennisSwing_g13_c06.avi,TennisSwing
v_TennisSwing_g05_c07,/val/TennisSwing/v_TennisSwing_g05_c07.avi,TennisSwing
v_TennisSwing_g21_c03,/val/TennisSwing/v_TennisSwing_g21_c03.avi,TennisSwing
v_FrisbeeCatch_g06_c02,/val/FrisbeeCatch/v_FrisbeeCatch_g06_c02.avi,FrisbeeCatch
v_FrisbeeCatch_g10_c03,/val/FrisbeeCatch/v_FrisbeeCatch_g10_c03.avi,FrisbeeCatch
v_FrisbeeCatch_g25_c04,/val/FrisbeeCatch/v_FrisbeeCatch_g25_c04.avi,FrisbeeCatch
v_FrisbeeCatch_g19_c05,/val/FrisbeeCatch/v_FrisbeeCatch_g19_c05.avi,FrisbeeCatch
v_FrisbeeCatch_g19_c01,/val/FrisbeeCatch/v_FrisbeeCatch_g19_c01.avi,FrisbeeCatch
v_FrisbeeCatch_g16_c02,/val/FrisbeeCatch/v_FrisbeeCatch_g16_c02.avi,FrisbeeCatch
v_FrisbeeCatch_g18_c03,/val/FrisbeeCatch/v_FrisbeeCatch_g18_c03.avi,FrisbeeCatch
v_FrisbeeCatch_g20_c06,/val/FrisbeeCatch/v_FrisbeeCatch_g20_c06.avi,FrisbeeCatch
v_FrisbeeCatch_g11_c03,/val/FrisbeeCatch/v_FrisbeeCatch_g11_c03.avi,FrisbeeCatch
v_FrisbeeCatch_g04_c03,/val/FrisbeeCatch/v_FrisbeeCatch_g04_c03.avi,FrisbeeCatch
v_FrisbeeCatch_g14_c02,/val/FrisbeeCatch/v_FrisbeeCatch_g14_c02.avi,FrisbeeCatch
v_FrisbeeCatch_g02_c03,/val/FrisbeeCatch/v_FrisbeeCatch_g02_c03.avi,FrisbeeCatch
v_FrisbeeCatch_g21_c01,/val/FrisbeeCatch/v_FrisbeeCatch_g21_c01.avi,FrisbeeCatch
v_FrisbeeCatch_g19_c04,/val/FrisbeeCatch/v_FrisbeeCatch_g19_c04.avi,FrisbeeCatch
v_FrisbeeCatch_g14_c05,/val/FrisbeeCatch/v_FrisbeeCatch_g14_c05.avi,FrisbeeCatch
v_FrisbeeCatch_g21_c04,/val/FrisbeeCatch/v_FrisbeeCatch_g21_c04.avi,FrisbeeCatch
v_Kayaking_g21_c06,/val/Kayaking/v_Kayaking_g21_c06.avi,Kayaking
v_Kayaking_g07_c01,/val/Kayaking/v_Kayaking_g07_c01.avi,Kayaking
v_Kayaking_g08_c04,/val/Kayaking/v_Kayaking_g08_c04.avi,Kayaking
v_Kayaking_g04_c03,/val/Kayaking/v_Kayaking_g04_c03.avi,Kayaking
v_Kayaking_g24_c02,/val/Kayaking/v_Kayaking_g24_c02.avi,Kayaking
v_Kayaking_g08_c01,/val/Kayaking/v_Kayaking_g08_c01.avi,Kayaking
v_Kayaking_g06_c01,/val/Kayaking/v_Kayaking_g06_c01.avi,Kayaking
v_Kayaking_g05_c03,/val/Kayaking/v_Kayaking_g05_c03.avi,Kayaking
v_Kayaking_g22_c05,/val/Kayaking/v_Kayaking_g22_c05.avi,Kayaking
v_Kayaking_g23_c06,/val/Kayaking/v_Kayaking_g23_c06.avi,Kayaking
v_Kayaking_g06_c06,/val/Kayaking/v_Kayaking_g06_c06.avi,Kayaking
v_Kayaking_g13_c01,/val/Kayaking/v_Kayaking_g13_c01.avi,Kayaking
v_Kayaking_g09_c04,/val/Kayaking/v_Kayaking_g09_c04.avi,Kayaking
v_Kayaking_g09_c06,/val/Kayaking/v_Kayaking_g09_c06.avi,Kayaking
v_Kayaking_g03_c01,/val/Kayaking/v_Kayaking_g03_c01.avi,Kayaking
v_Kayaking_g14_c02,/val/Kayaking/v_Kayaking_g14_c02.avi,Kayaking
v_Kayaking_g22_c02,/val/Kayaking/v_Kayaking_g22_c02.avi,Kayaking
v_Kayaking_g15_c07,/val/Kayaking/v_Kayaking_g15_c07.avi,Kayaking
v_ApplyLipstick_g09_c04,/val/ApplyLipstick/v_ApplyLipstick_g09_c04.avi,ApplyLipstick
v_ApplyLipstick_g24_c04,/val/ApplyLipstick/v_ApplyLipstick_g24_c04.avi,ApplyLipstick
v_ApplyLipstick_g11_c03,/val/ApplyLipstick/v_ApplyLipstick_g11_c03.avi,ApplyLipstick
v_ApplyLipstick_g01_c05,/val/ApplyLipstick/v_ApplyLipstick_g01_c05.avi,ApplyLipstick
v_ApplyLipstick_g16_c05,/val/ApplyLipstick/v_ApplyLipstick_g16_c05.avi,ApplyLipstick
v_ApplyLipstick_g18_c03,/val/ApplyLipstick/v_ApplyLipstick_g18_c03.avi,ApplyLipstick
v_ApplyLipstick_g07_c02,/val/ApplyLipstick/v_ApplyLipstick_g07_c02.avi,ApplyLipstick
v_ApplyLipstick_g19_c01,/val/ApplyLipstick/v_ApplyLipstick_g19_c01.avi,ApplyLipstick
v_ApplyLipstick_g13_c04,/val/ApplyLipstick/v_ApplyLipstick_g13_c04.avi,ApplyLipstick
v_ApplyLipstick_g14_c01,/val/ApplyLipstick/v_ApplyLipstick_g14_c01.avi,ApplyLipstick
v_ApplyLipstick_g23_c01,/val/ApplyLipstick/v_ApplyLipstick_g23_c01.avi,ApplyLipstick
v_ApplyLipstick_g10_c03,/val/ApplyLipstick/v_ApplyLipstick_g10_c03.avi,ApplyLipstick
v_ApplyLipstick_g15_c01,/val/ApplyLipstick/v_ApplyLipstick_g15_c01.avi,ApplyLipstick
v_ApplyLipstick_g15_c02,/val/ApplyLipstick/v_ApplyLipstick_g15_c02.avi,ApplyLipstick
v_RopeClimbing_g21_c01,/val/RopeClimbing/v_RopeClimbing_g21_c01.avi,RopeClimbing
v_RopeClimbing_g03_c02,/val/RopeClimbing/v_RopeClimbing_g03_c02.avi,RopeClimbing
v_RopeClimbing_g14_c03,/val/RopeClimbing/v_RopeClimbing_g14_c03.avi,RopeClimbing
v_RopeClimbing_g19_c02,/val/RopeClimbing/v_RopeClimbing_g19_c02.avi,RopeClimbing
v_RopeClimbing_g16_c01,/val/RopeClimbing/v_RopeClimbing_g16_c01.avi,RopeClimbing
v_RopeClimbing_g13_c06,/val/RopeClimbing/v_RopeClimbing_g13_c06.avi,RopeClimbing
v_RopeClimbing_g21_c03,/val/RopeClimbing/v_RopeClimbing_g21_c03.avi,RopeClimbing
v_RopeClimbing_g18_c05,/val/RopeClimbing/v_RopeClimbing_g18_c05.avi,RopeClimbing
v_RopeClimbing_g11_c03,/val/RopeClimbing/v_RopeClimbing_g11_c03.avi,RopeClimbing
v_RopeClimbing_g25_c05,/val/RopeClimbing/v_RopeClimbing_g25_c05.avi,RopeClimbing
v_RopeClimbing_g19_c01,/val/RopeClimbing/v_RopeClimbing_g19_c01.avi,RopeClimbing
v_RopeClimbing_g13_c02,/val/RopeClimbing/v_RopeClimbing_g13_c02.avi,RopeClimbing
v_RopeClimbing_g24_c01,/val/RopeClimbing/v_RopeClimbing_g24_c01.avi,RopeClimbing
v_RopeClimbing_g22_c01,/val/RopeClimbing/v_RopeClimbing_g22_c01.avi,RopeClimbing
v_RopeClimbing_g11_c02,/val/RopeClimbing/v_RopeClimbing_g11_c02.avi,RopeClimbing
v_JumpingJack_g14_c01,/val/JumpingJack/v_JumpingJack_g14_c01.avi,JumpingJack
v_JumpingJack_g21_c03,/val/JumpingJack/v_JumpingJack_g21_c03.avi,JumpingJack
v_JumpingJack_g05_c02,/val/JumpingJack/v_JumpingJack_g05_c02.avi,JumpingJack
v_JumpingJack_g05_c03,/val/JumpingJack/v_JumpingJack_g05_c03.avi,JumpingJack
v_JumpingJack_g11_c01,/val/JumpingJack/v_JumpingJack_g11_c01.avi,JumpingJack
v_JumpingJack_g18_c02,/val/JumpingJack/v_JumpingJack_g18_c02.avi,JumpingJack
v_JumpingJack_g16_c02,/val/JumpingJack/v_JumpingJack_g16_c02.avi,JumpingJack
v_JumpingJack_g18_c04,/val/JumpingJack/v_JumpingJack_g18_c04.avi,JumpingJack
v_JumpingJack_g08_c02,/val/JumpingJack/v_JumpingJack_g08_c02.avi,JumpingJack
v_JumpingJack_g09_c01,/val/JumpingJack/v_JumpingJack_g09_c01.avi,JumpingJack
v_JumpingJack_g04_c04,/val/JumpingJack/v_JumpingJack_g04_c04.avi,JumpingJack
v_JumpingJack_g03_c02,/val/JumpingJack/v_JumpingJack_g03_c02.avi,JumpingJack
v_JumpingJack_g22_c01,/val/JumpingJack/v_JumpingJack_g22_c01.avi,JumpingJack
v_JumpingJack_g09_c06,/val/JumpingJack/v_JumpingJack_g09_c06.avi,JumpingJack
v_JumpingJack_g16_c03,/val/JumpingJack/v_JumpingJack_g16_c03.avi,JumpingJack
v_BlowingCandles_g06_c03,/val/BlowingCandles/v_BlowingCandles_g06_c03.avi,BlowingCandles
v_BlowingCandles_g16_c03,/val/BlowingCandles/v_BlowingCandles_g16_c03.avi,BlowingCandles
v_BlowingCandles_g04_c01,/val/BlowingCandles/v_BlowingCandles_g04_c01.avi,BlowingCandles
v_BlowingCandles_g03_c03,/val/BlowingCandles/v_BlowingCandles_g03_c03.avi,BlowingCandles
v_BlowingCandles_g25_c03,/val/BlowingCandles/v_BlowingCandles_g25_c03.avi,BlowingCandles
v_BlowingCandles_g08_c02,/val/BlowingCandles/v_BlowingCandles_g08_c02.avi,BlowingCandles
v_BlowingCandles_g13_c03,/val/BlowingCandles/v_BlowingCandles_g13_c03.avi,BlowingCandles
v_BlowingCandles_g12_c03,/val/BlowingCandles/v_BlowingCandles_g12_c03.avi,BlowingCandles
v_BlowingCandles_g12_c01,/val/BlowingCandles/v_BlowingCandles_g12_c01.avi,BlowingCandles
v_BlowingCandles_g25_c05,/val/BlowingCandles/v_BlowingCandles_g25_c05.avi,BlowingCandles
v_BlowingCandles_g08_c03,/val/BlowingCandles/v_BlowingCandles_g08_c03.avi,BlowingCandles
v_BlowingCandles_g02_c01,/val/BlowingCandles/v_BlowingCandles_g02_c01.avi,BlowingCandles
v_BlowingCandles_g17_c04,/val/BlowingCandles/v_BlowingCandles_g17_c04.avi,BlowingCandles
v_BlowingCandles_g21_c04,/val/BlowingCandles/v_BlowingCandles_g21_c04.avi,BlowingCandles
v_BabyCrawling_g20_c03,/val/BabyCrawling/v_BabyCrawling_g20_c03.avi,BabyCrawling
v_BabyCrawling_g20_c05,/val/BabyCrawling/v_BabyCrawling_g20_c05.avi,BabyCrawling
v_BabyCrawling_g03_c03,/val/BabyCrawling/v_BabyCrawling_g03_c03.avi,BabyCrawling
v_BabyCrawling_g13_c05,/val/BabyCrawling/v_BabyCrawling_g13_c05.avi,BabyCrawling
v_BabyCrawling_g03_c01,/val/BabyCrawling/v_BabyCrawling_g03_c01.avi,BabyCrawling
v_BabyCrawling_g24_c05,/val/BabyCrawling/v_BabyCrawling_g24_c05.avi,BabyCrawling
v_BabyCrawling_g22_c03,/val/BabyCrawling/v_BabyCrawling_g22_c03.avi,BabyCrawling
v_BabyCrawling_g12_c01,/val/BabyCrawling/v_BabyCrawling_g12_c01.avi,BabyCrawling
v_BabyCrawling_g08_c03,/val/BabyCrawling/v_BabyCrawling_g08_c03.avi,BabyCrawling
v_BabyCrawling_g07_c05,/val/BabyCrawling/v_BabyCrawling_g07_c05.avi,BabyCrawling
v_BabyCrawling_g12_c04,/val/BabyCrawling/v_BabyCrawling_g12_c04.avi,BabyCrawling
v_BabyCrawling_g19_c02,/val/BabyCrawling/v_BabyCrawling_g19_c02.avi,BabyCrawling
v_BabyCrawling_g01_c01,/val/BabyCrawling/v_BabyCrawling_g01_c01.avi,BabyCrawling
v_BabyCrawling_g15_c02,/val/BabyCrawling/v_BabyCrawling_g15_c02.avi,BabyCrawling
v_BabyCrawling_g10_c03,/val/BabyCrawling/v_BabyCrawling_g10_c03.avi,BabyCrawling
v_BabyCrawling_g08_c01,/val/BabyCrawling/v_BabyCrawling_g08_c01.avi,BabyCrawling
v_HammerThrow_g14_c04,/val/HammerThrow/v_HammerThrow_g14_c04.avi,HammerThrow
v_HammerThrow_g05_c03,/val/HammerThrow/v_HammerThrow_g05_c03.avi,HammerThrow
v_HammerThrow_g13_c02,/val/HammerThrow/v_HammerThrow_g13_c02.avi,HammerThrow
v_HammerThrow_g23_c07,/val/HammerThrow/v_HammerThrow_g23_c07.avi,HammerThrow
v_HammerThrow_g10_c02,/val/HammerThrow/v_HammerThrow_g10_c02.avi,HammerThrow
v_HammerThrow_g18_c01,/val/HammerThrow/v_HammerThrow_g18_c01.avi,HammerThrow
v_HammerThrow_g05_c04,/val/HammerThrow/v_HammerThrow_g05_c04.avi,HammerThrow
v_HammerThrow_g13_c03,/val/HammerThrow/v_HammerThrow_g13_c03.avi,HammerThrow
v_HammerThrow_g01_c01,/val/HammerThrow/v_HammerThrow_g01_c01.avi,HammerThrow
v_HammerThrow_g02_c04,/val/HammerThrow/v_HammerThrow_g02_c04.avi,HammerThrow
v_HammerThrow_g11_c06,/val/HammerThrow/v_HammerThrow_g11_c06.avi,HammerThrow
v_HammerThrow_g05_c01,/val/HammerThrow/v_HammerThrow_g05_c01.avi,HammerThrow
